default,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_X2,EDUCATION_X1,EDUCATION_X2,EDUCATION_X3,EDUCATION_X4,EDUCATION_X5,EDUCATION_X6,MARRIAGE_X1,MARRIAGE_X2,MARRIAGE_X3
1,13e4,45,2,0,0,2,2,2,53709,55244,58716,57174,61240,61284,3e3,5e3,0,5e3,1200,3e3,0,1,0,0,0,0,0,1,0,0
0,23e4,26,-1,-1,-1,-1,-1,-1,1099,19686,3036,4806,-1,1699,19686,4e3,4806,0,1700,3658,0,1,0,0,0,0,0,0,1,0
1,2e4,26,2,0,0,0,0,0,14081,15835,16985,19985,9421,9764,2e3,2e3,3e3,1e3,500,1e3,0,0,0,1,0,0,0,0,1,0
0,1e5,42,0,-1,-1,0,0,0,60380,58567,79527,18950,19667,18531,2200,22004,656,1e3,396,300,1,1,0,0,0,0,0,0,1,0
0,8e4,27,0,0,0,0,0,0,76306,75970,77468,60167,57474,58815,3600,3574,2300,2300,2300,2200,1,1,0,0,0,0,0,0,1,0
0,5e5,48,0,0,0,0,0,0,39734,149570,137549,130893,108030,144938,117243,4500,4500,5e3,5e4,4578,1,0,1,0,0,0,0,1,0,0
0,13e4,27,0,0,0,0,0,0,116646,113851,110317,108099,106028,104253,5578,4e3,3863,3831,4136,5385,0,0,1,0,0,0,0,0,1,0
0,24e4,39,-1,-1,-1,-1,-1,-1,33984,2300,6904,15980,0,9060,3e3,7104,15980,0,9060,3935,0,1,0,0,0,0,0,1,0,0
0,29e4,39,0,0,0,0,0,0,209265,215887,220787,223810,228043,234257,1e4,1e4,8165,9e3,1e4,7010,0,0,1,0,0,0,0,1,0,0
0,21e4,35,-1,-1,-1,-1,-1,-1,1338,1508,1409,1549,2454,946,1508,1409,1549,2454,946,1525,1,0,1,0,0,0,0,1,0,0
0,1e5,30,-1,2,0,0,-1,-1,14729,5691,11440,7470,44097,56328,0,6e3,0,44097,15e3,0,1,1,0,0,0,0,0,0,1,0
0,3e4,34,-1,-1,-1,-1,-1,-2,9318,10621,15685,5476,0,0,10621,15685,5827,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1e5,29,0,0,2,0,0,2,95205,102039,99504,94453,99711,97944,9300,0,3400,6800,0,3500,1,0,1,0,0,0,0,0,1,0
1,2e4,23,1,2,0,0,0,-2,9352,9059,9823,10023,0,0,0,1e3,200,0,0,0,0,0,1,0,0,0,0,0,1,0
0,12e4,32,0,0,0,0,0,0,45117,45607,46247,45974,45854,45191,3e3,3e3,2e3,2e3,1500,1500,0,1,0,0,0,0,0,0,1,0
0,3e4,53,0,0,0,0,0,0,26891,28151,28827,29412,26199,27116,2e3,1500,1e3,1e3,1351,1e3,1,0,1,0,0,0,0,1,0,0
0,17e4,28,0,0,0,0,0,0,73254,68005,63311,57304,51663,45795,2500,3e3,2200,2e3,1700,1500,0,1,0,0,0,0,0,0,1,0
0,1e5,50,1,-1,-1,0,0,-2,0,2976,44591,8910,0,0,2976,44591,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,28e4,38,-1,-1,2,0,0,-1,5165,8559,6455,544,0,4694,6455,11,5,0,4694,5292,1,1,0,0,0,0,0,1,0,0
0,45e4,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,24e4,36,0,0,0,0,0,0,227797,192920,185654,181350,186501,187457,10011,7722,9e3,8e3,7e3,7e3,1,0,1,0,0,0,0,1,0,0
0,7e4,32,1,2,2,2,2,2,22914,23953,23275,24584,24051,26654,1700,0,2e3,0,3e3,600,1,0,1,0,0,0,0,1,0,0
0,6e4,30,0,0,0,0,0,0,60922,59205,60850,40548,40580,40416,3205,2850,1578,1580,1416,2512,1,0,1,0,0,0,0,0,1,0
0,3e4,27,0,0,0,0,0,0,27159,27577,28838,28085,28428,29430,1500,1749,1200,1100,1465,1386,0,1,0,0,0,0,0,0,1,0
0,26e4,42,-2,-2,-2,-2,-2,-2,387,616,450,773,268,402,616,450,773,268,402,334,1,1,0,0,0,0,0,1,0,0
0,29e4,31,0,0,0,0,0,0,172758,176718,181392,173856,172835,176710,8100,9e3,6500,7e3,6800,7e3,1,0,1,0,0,0,0,0,1,0
1,31e4,29,0,-1,-1,0,0,-1,1469,1340,9794,15792,8944,88643,1340,9794,7004,1e3,89137,4150,1,0,1,0,0,0,0,0,1,0
0,14e4,34,0,0,0,0,0,0,103288,98632,93615,91282,88128,87812,4500,4126,3509,3500,4e3,3500,1,1,0,0,0,0,0,1,0,0
0,28e4,38,0,0,0,0,0,0,237821,223180,237301,201226,207802,219281,11e3,2e4,1e4,1e4,15e3,1e4,1,0,1,0,0,0,0,1,0,0
0,22e4,47,0,0,0,0,0,0,159351,162791,167631,169593,172967,183598,6e3,7536,6231,6271,13500,0,0,1,0,0,0,0,0,0,1,0
0,16e4,41,0,0,0,0,-2,-2,97266,99466,102650,0,0,0,3769,5e3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,8e4,41,0,0,0,0,0,0,78337,77959,78206,72040,73733,75309,3500,3700,3e3,3e3,2793,3e3,1,0,1,0,0,0,0,1,0,0
0,5e4,55,0,0,0,0,0,0,25330,25894,26866,26673,26871,27009,1745,1717,914,1e3,963,1112,0,0,1,0,0,0,0,1,0,0
1,1e5,39,2,2,0,0,0,0,78353,77726,79151,80249,82405,77011,1200,3400,2900,3500,3e3,6100,1,0,1,0,0,0,0,1,0,0
0,5e4,22,0,0,2,0,0,0,30631,30479,28301,26829,27173,26424,4809,0,1200,1500,943,1142,1,0,1,0,0,0,0,0,1,0
0,5e5,30,1,0,0,0,0,0,2817,7682,47403,36067,46054,34290,5037,47221,5026,16005,2e3,1e3,0,0,1,0,0,0,0,0,1,0
0,2e5,33,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,11e4,25,0,0,0,0,0,0,111115,113515,111815,79375,78541,79731,6e3,5e3,3e3,3100,3e3,3e3,1,0,1,0,0,0,0,0,1,0
0,12e4,34,0,0,0,0,0,0,88210,86473,86353,84327,82469,82491,3300,3022,3100,3e3,3100,3e3,1,0,1,0,0,0,0,1,0,0
1,3e4,58,2,2,2,2,2,2,26580,27652,27905,27158,29239,29791,1800,1e3,0,2518,1185,1200,1,0,0,1,0,0,0,1,0,0
1,48e4,31,-1,-1,-1,-1,-1,-1,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1,0,1,0,0,0,0,0,1,0
1,5e4,55,2,0,0,0,0,0,21133,21793,19641,15848,16026,16359,1325,1506,713,582,600,607,0,0,1,0,0,0,0,0,1,0
0,5e5,36,0,0,0,0,0,-1,4952,6607,8544,15351,5839,9192,3008,4005,8048,131,9213,111,1,0,1,0,0,0,0,1,0,0
0,3e4,46,0,0,0,0,-2,-2,20328,18944,3395,0,0,0,1582,1033,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,2e4,25,1,2,0,0,0,0,20420,16592,14400,17e3,17e3,2e4,2,2e3,3e3,0,3e3,0,1,1,0,0,0,0,0,0,1,0
0,38e4,41,0,0,0,0,0,0,302130,266160,236316,224029,224022,225978,10018,1e4,15e3,3e4,30251,2e4,1,0,1,0,0,0,0,0,1,0
0,3e5,40,-1,-1,-1,-1,-1,-1,2991,1278,4043,683,172,402,1278,4045,685,172,402,4080,1,0,1,0,0,0,0,1,0,0
1,16e4,27,1,2,-1,0,0,0,80166,34775,34073,15676,99436,90927,0,142848,1800,9e4,3300,3400,0,0,0,1,0,0,0,0,1,0
0,14e4,29,0,0,0,0,0,0,116597,55208,47397,45860,46264,41870,3018,3e3,1356,2e3,2e3,1500,1,0,1,0,0,0,0,0,1,0
0,5e4,27,0,0,0,0,0,0,45002,46053,45120,45870,46975,49284,2100,2100,1800,2e3,3100,1300,0,0,0,1,0,0,0,0,1,0
0,8e4,24,-1,0,0,0,0,0,75356,78236,77700,58025,59527,60778,5e3,4176,4e3,3e3,2141,3e3,1,1,0,0,0,0,0,0,1,0
0,9e4,28,0,0,0,0,0,0,24657,25743,26406,24364,19726,19166,1500,1500,1508,1e3,1e3,800,1,0,1,0,0,0,0,1,0,0
0,5e4,27,-1,-1,-1,-1,-1,-1,492,492,492,492,492,470,493,493,493,493,471,7739,1,0,1,0,0,0,0,1,0,0
0,5e4,34,1,2,0,0,0,0,49372,47420,47992,49278,28086,30196,0,2500,3500,1e3,3397,0,0,0,1,0,0,0,0,1,0,0
0,41e4,39,0,0,0,0,0,0,335938,328323,321091,274957,268891,262570,14e3,13014,3e4,12e3,1e4,9040,0,0,1,0,0,0,0,0,1,0
0,5e4,47,0,0,0,0,0,0,47695,49550,51636,53561,53283,53057,2657,2743,2668,1712,1762,1894,0,1,0,0,0,0,0,1,0,0
0,3e4,42,1,2,2,2,0,0,31217,30406,31380,30277,30028,30198,0,3600,0,1100,1050,1e3,0,1,0,0,0,0,0,0,1,0
0,2e4,44,0,0,2,0,0,0,16401,9620,9264,11693,11826,13242,3e3,1e3,3e3,1e3,2e3,1e3,0,0,1,0,0,0,0,1,0,0
0,28e4,38,-2,-2,-2,-2,-2,-2,3596,959,1067,3405,1805,2153,963,1072,3422,1814,2162,1757,0,0,1,0,0,0,0,1,0,0
0,28e4,35,-2,-2,-2,-2,-2,-2,117,1368,14027,-2,475,5038,1375,14111,0,477,5063,415,0,0,1,0,0,0,0,0,1,0
0,5e4,33,0,0,0,0,0,0,8406,8418,8347,12321,6294,3333,3e3,3e3,7508,1e3,1e3,1500,0,0,1,0,0,0,0,0,1,0
0,21e4,38,0,0,0,-2,-2,-2,81582,82768,654,628,302,476,4e3,1584,300,0,500,476,0,1,0,0,0,0,0,1,0,0
0,28e4,33,0,0,0,0,0,-1,22331,22341,23359,23647,-1353,93696,1371,1389,1175,0,95049,3308,0,0,1,0,0,0,0,1,0,0
0,34e4,42,0,-1,-1,-1,2,-1,13454,14544,-2429,10300,3630,3577,15074,528,15303,13,3615,6765,0,1,0,0,0,0,0,1,0,0
1,47e4,35,0,0,0,0,0,0,170812,172332,177566,182074,183417,185608,6500,8e3,9e3,7e3,8e3,8e3,0,0,1,0,0,0,0,1,0,0
1,2e5,39,0,0,0,0,0,2,132589,135286,139725,142605,149894,153054,4900,6600,6700,11200,5700,5900,0,1,0,0,0,0,0,1,0,0
0,23e4,37,-2,-2,-2,-2,-2,-2,211,162,155,155,75,635,162,155,155,75,635,2336,0,1,0,0,0,0,0,1,0,0
0,1e4,34,0,0,0,0,0,0,9178,7692,9484,10004,10084,9936,1500,2257,1200,500,500,600,0,0,1,0,0,0,0,0,1,0
0,13e4,39,-2,-1,-1,-1,-1,-1,957,6214,1625,728,2464,1139,6220,1628,730,2466,1145,650,0,0,0,1,0,0,0,1,0,0
0,24e4,46,-2,-2,-2,-2,-2,-2,7278,800,437,11624,9411,-3316,804,437,11705,9473,1405,164705,0,1,0,0,0,0,0,1,0,0
1,11e4,35,1,2,0,0,0,0,112829,108073,110313,108986,48641,46982,0,6307,5093,2008,2010,3e3,0,0,1,0,0,0,0,1,0,0
0,52e4,34,0,0,0,0,0,0,203647,185853,178531,170915,162864,155297,6501,7001,5989,5701,6001,6001,0,1,0,0,0,0,0,0,1,0
1,3e4,47,1,3,2,0,0,0,15783,15237,15693,16928,18299,20129,0,1e3,1500,1659,2129,0,0,0,1,0,0,0,0,0,1,0
0,5e5,38,0,-1,-1,0,0,0,130700,15785,154653,450497,425957,298509,15785,154653,338394,16e3,500,19999,0,1,0,0,0,0,0,0,1,0
0,2e4,37,3,2,0,0,0,0,20334,18555,3455,4359,4448,4704,0,1096,1e3,89,256,0,0,0,1,0,0,0,0,1,0,0
0,16e4,36,0,0,0,0,0,0,156775,157941,146063,128318,96654,98694,5145,5187,5014,3e3,3251,3104,0,1,0,0,0,0,0,0,1,0
0,36e4,32,0,0,0,0,0,0,120533,124530,128518,134368,135626,134864,6e3,6e3,8e3,4918,5e3,3300,0,1,0,0,0,0,0,1,0,0
0,18e4,41,0,0,0,0,0,0,105347,66897,49287,4130,238,0,6241,2324,1019,1,0,1452,0,1,0,0,0,0,0,0,1,0
0,42e4,35,0,0,0,0,0,0,168182,163177,149406,136292,128344,120582,15e3,6e3,5e3,1e4,1e4,1e4,0,1,0,0,0,0,0,0,1,0
0,21e4,44,1,2,0,0,0,0,236136,220847,216703,206635,96240,88040,0,9400,5e3,2e3,1800,1e4,0,0,1,0,0,0,0,1,0,0
0,5e4,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,5e4,48,2,2,2,2,0,0,47009,49942,50382,49162,40973,39671,4e3,1500,0,1275,1377,1882,0,1,0,0,0,0,0,1,0,0
0,33e4,65,0,0,0,0,0,0,20727,197441,184973,172124,158958,144889,194e3,6710,6223,5671,5274,4657,0,1,0,0,0,0,0,0,1,0
0,8e4,48,0,0,0,0,0,0,74040,74658,72885,47663,48350,47208,3500,2500,2e3,2e3,2e3,2e3,0,0,1,0,0,0,0,0,1,0
0,3e4,52,1,2,0,0,0,0,18034,16604,16635,15413,14296,9090,6,1335,2e3,0,0,939,0,0,0,1,0,0,0,0,1,0
0,5e4,50,0,0,0,0,0,0,22551,18975,18830,19425,19414,19427,1296,1318,1303,682,703,696,0,1,0,0,0,0,0,0,1,0
0,5e4,51,0,0,0,0,0,0,41700,42858,44131,14242,14525,14830,1853,2126,1237,520,539,542,0,0,1,0,0,0,0,0,1,0
0,19e4,58,1,2,0,0,0,0,147335,135184,139664,142293,113086,115433,0,6586,5881,3292,3399,3469,0,0,1,0,0,0,0,1,0,0
0,45e4,66,-2,-2,-2,-2,-2,-2,-81,15029,-1318,-9157,-20753,-22680,15110,40,258,9,23,27,0,0,1,0,0,0,0,1,0,0
0,33e4,28,0,0,0,0,0,0,32316,33705,28743,28217,25432,19938,2e3,2e3,2e3,800,687,812,1,1,0,0,0,0,0,0,1,0
1,25e4,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,29e4,29,0,0,0,0,0,0,279804,279377,283202,283401,285291,287510,1e4,11e3,1e4,1e4,11e3,11e3,1,0,0,1,0,0,0,0,1,0
0,2e4,26,0,0,0,0,0,0,25451,24025,21148,17767,2692,-956,3e3,1500,1035,54,24056,21e3,1,0,1,0,0,0,0,0,1,0
0,3e4,22,1,2,0,0,0,0,27332,26600,27832,26897,27278,27851,0,2006,2e3,1100,1137,1300,1,0,1,0,0,0,0,0,1,0
1,3e4,21,2,0,0,2,-1,-1,23243,24394,25693,25760,165,0,1704,2168,1e3,165,0,0,1,0,1,0,0,0,0,0,1,0
0,5e4,26,0,0,0,0,0,0,50905,49796,50783,49776,50937,49956,2200,2100,2e3,2e3,2e3,2300,1,0,1,0,0,0,0,1,0,0
0,5e4,25,0,0,0,0,0,0,33703,30857,28481,27634,26691,26329,1800,1800,1400,915,1500,1500,1,0,1,0,0,0,0,0,1,0
0,3e4,22,-1,0,0,0,0,0,2006,3116,28844,25317,25885,25165,1157,25885,1500,2170,1e3,1e3,1,0,1,0,0,0,0,0,1,0
0,5e4,23,0,0,0,0,0,0,50859,49808,49993,50025,29562,29786,1965,2150,2118,1045,1077,1070,1,0,1,0,0,0,0,1,0,0
0,3e4,23,0,0,0,0,0,0,34084,33476,32006,31672,31247,30673,1521,1573,1500,1300,1300,1329,1,0,1,0,0,0,0,0,1,0
0,1e5,24,0,0,0,0,0,0,85343,83855,78703,76544,75360,76507,2916,3e3,3e3,3e3,3e3,2700,1,0,1,0,0,0,0,0,1,0
0,9e4,25,0,0,0,0,-1,-1,28276,29305,30336,28800,9852,2160,1505,1536,1e3,9852,2160,400,1,0,1,0,0,0,0,0,1,0
1,5e4,23,2,0,0,0,0,0,48668,48554,45445,38551,28056,28310,4034,2e3,5008,1e3,2e3,1e3,1,0,1,0,0,0,0,0,1,0
0,3e4,25,2,2,2,2,2,2,7593,9634,4476,8830,8153,6422,2379,7,7002,13,155,1,1,1,0,0,0,0,0,0,1,0
0,12e4,26,-2,-2,-2,-2,-2,-2,316,316,316,316,316,316,316,316,316,316,316,1844,1,1,0,0,0,0,0,0,1,0
0,14e4,26,0,0,0,0,0,0,182424,115115,120176,101065,64570,51521,10207,9120,3e3,2117,2e3,2e3,1,0,1,0,0,0,0,0,1,0
0,12e4,26,0,0,0,0,0,0,102157,103182,91442,88476,72666,74561,5367,2e4,3500,2512,7500,4e3,1,1,0,0,0,0,0,0,1,0
0,4e4,26,0,0,0,0,-1,-1,36835,37528,35964,34258,516,38432,2e3,2e3,5e3,516,39235,2e3,1,0,1,0,0,0,0,0,1,0
0,22e4,26,0,0,-1,-1,-1,-1,4750,4909,3791,7982,5850,11304,2012,3791,8493,5850,11304,2067,1,1,0,0,0,0,0,0,1,0
0,14e4,27,0,0,0,0,2,2,120072,78166,72631,65517,59275,58208,2824,2508,4973,2300,0,3e3,1,0,1,0,0,0,0,0,1,0
0,6e4,28,0,0,0,2,0,0,20217,8376,7139,4254,4855,5355,1116,2420,0,800,1e3,0,1,1,0,0,0,0,0,0,1,0
0,2e5,28,1,-2,-2,-1,-1,0,0,0,0,1545,1156,6099,0,0,1545,1156,5e3,3e3,1,1,0,0,0,0,0,0,1,0
0,16e4,28,-1,-1,-1,0,0,0,1049,2058,2164,3975,3720,5668,2060,2164,2e3,1500,2e3,1737,1,0,1,0,0,0,0,0,1,0
0,2e4,39,0,0,0,0,0,0,19064,20356,18186,16524,19026,16309,2e3,2e3,2e3,5e3,1e3,6e3,1,0,1,0,0,0,0,0,1,0
0,11e4,41,1,2,0,0,0,0,105152,97804,100364,91061,65582,67002,0,5200,5e3,2500,2600,2702,1,0,0,1,0,0,0,0,1,0
0,14e4,33,0,0,0,0,0,0,54279,55991,59465,62855,63670,67464,2615,5e3,5e3,2455,5e3,5e3,1,0,1,0,0,0,0,0,1,0
1,13e4,44,2,2,2,2,0,0,112570,109131,118539,115029,115793,118335,0,11323,0,4294,4700,4260,1,0,0,0,0,0,1,1,0,0
0,16e4,29,-1,-1,-1,-1,-1,-1,3617,2091,5816,5414,615,25072,2122,5822,5524,615,25139,2100,1,0,1,0,0,0,0,1,0,0
0,2e4,36,0,0,0,0,0,2,12530,13518,14596,15550,16790,17175,1500,1600,1500,1500,800,0,1,0,1,0,0,0,0,0,1,0
0,6e4,41,0,0,0,0,0,0,56261,55773,55953,55562,55063,54819,1993,2627,2700,2500,2300,3e3,1,0,0,1,0,0,0,1,0,0
0,29e4,30,0,0,0,0,0,0,53476,52089,49979,36439,33231,32131,2009,2569,1532,987,1002,1035,1,1,0,0,0,0,0,1,0,0
0,26e4,34,0,0,0,0,0,0,40066,38115,38730,37947,40122,34751,2e3,3030,5039,7e3,3e3,1e4,1,0,1,0,0,0,0,0,1,0
0,13e4,34,0,0,2,0,0,0,124777,133265,129713,129883,122349,101415,12e3,0,5100,4820,3844,4500,1,0,0,1,0,0,0,1,0,0
0,24e4,35,0,0,0,0,0,0,86508,86596,87475,89253,91128,127950,3583,2768,2817,2928,37950,4303,1,1,0,0,0,0,0,0,1,0
1,18e4,31,-2,-2,-2,-2,-2,-2,384,0,0,0,503,2156,0,0,0,503,2343,1988,1,0,1,0,0,0,0,1,0,0
0,5e4,35,0,0,0,0,0,0,48848,49988,45434,34688,24124,21072,2e3,2e3,1900,1032,3e3,907,1,0,1,0,0,0,0,0,1,0
0,24e4,29,0,0,0,0,0,0,238225,243044,239228,243318,195320,196664,9e3,10500,1e4,7e3,7300,7439,1,0,1,0,0,0,0,0,1,0
1,23e4,32,1,-2,-2,-1,-1,-1,-46,-46,-46,4826,4829,1788,0,0,4872,4829,1788,1266,1,0,1,0,0,0,0,0,1,0
0,23e4,39,0,0,0,0,0,0,219712,208532,229229,143168,145270,141874,30500,25e3,1e4,5e3,5e3,18e3,1,1,0,0,0,0,0,1,0,0
0,33e4,37,-1,-1,-1,-1,0,0,2202,2900,2335,7278,6646,5324,2911,2579,7278,6,26,2089,1,0,1,0,0,0,0,1,0,0
0,33e4,43,1,-1,-1,-2,-2,-2,-58,22301,0,0,0,0,22359,5895,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2e5,30,-1,2,-1,-1,-1,-1,1626,730,3049,700,2423,2210,233,3049,700,2423,2210,1233,1,0,1,0,0,0,0,1,0,0
0,2e5,31,0,0,0,0,0,0,24605,25653,26750,24014,10885,7371,1462,1559,2e3,390,328,180,1,0,1,0,0,0,0,1,0,0
0,43e4,47,-1,-1,-1,-1,-1,-1,1343,909,5271,757,157,157,909,5319,757,157,157,5989,1,0,1,0,0,0,0,1,0,0
1,2e4,46,1,2,2,2,0,0,10935,11456,13169,13656,14430,14200,1e3,1900,1e3,1e3,0,8119,1,0,1,0,0,0,0,1,0,0
0,2e5,30,0,0,0,0,0,0,75014,77044,80096,82269,85093,86870,3190,4195,4300,5e3,3196,3231,1,0,1,0,0,0,0,1,0,0
0,29e4,31,-2,-2,-2,-2,-2,-2,5307,4739,11495,11214,4084,6348,4739,11527,15537,4873,26348,2306,1,1,0,0,0,0,0,0,1,0
0,49e4,41,0,0,0,0,0,0,250970,255009,248203,101770,63192,64720,1e4,11547,4600,2e3,2e3,2e3,1,1,0,0,0,0,0,0,1,0
0,2e4,28,-1,2,2,2,-1,-1,5741,5155,5754,5150,858,0,0,2294,0,1056,0,935,1,0,0,1,0,0,0,0,1,0
1,13e4,48,-1,-1,-1,2,0,-1,390,390,1170,780,390,390,390,1170,0,0,390,390,1,0,1,0,0,0,0,1,0,0
0,5e4,37,0,0,0,0,0,0,35874,32130,34602,35172,27568,28467,1600,3e3,1477,2e3,1500,2500,1,0,1,0,0,0,0,1,0,0
1,3e4,41,1,2,2,2,2,2,8055,9263,8973,10337,10022,10924,1500,0,1675,0,1065,0,1,0,1,0,0,0,0,0,0,1
0,32e4,42,-1,-1,-1,-1,-1,0,2920,2610,9433,2490,2655,1070,2610,9439,2493,2655,0,5682,1,0,1,0,0,0,0,0,1,0
0,38e4,31,0,0,2,0,0,0,66979,70289,69790,71506,74078,77088,5700,2500,3500,5e3,5e3,3400,1,1,0,0,0,0,0,0,1,0
0,27e4,43,0,0,0,0,0,0,46107,42151,40546,36822,31700,29133,1700,1700,1500,1100,1200,1200,1,0,0,1,0,0,0,1,0,0
0,9e4,38,-1,0,0,0,0,0,85718,88476,90120,91124,65778,65866,4200,5e3,4776,2400,3e3,3e3,1,0,0,1,0,0,0,1,0,0
1,6e4,34,-1,2,2,2,2,-1,2084,145,145,145,145,1195,0,0,0,0,1200,0,1,0,1,0,0,0,0,1,0,0
0,5e4,43,1,2,2,2,2,0,15214,14673,17621,17839,17257,17826,0,3200,800,0,1e3,3800,1,0,0,1,0,0,0,1,0,0
0,14e4,39,1,-1,-1,-1,-1,0,0,797,190,3260,32617,20506,797,190,3269,32617,5e3,2774,1,1,0,0,0,0,0,1,0,0
0,15e4,37,0,0,0,0,0,0,61137,62350,63653,64955,66249,67637,2230,2306,2356,2372,2456,2631,1,1,0,0,0,0,0,1,0,0
0,2e5,30,0,0,0,0,0,0,78866,74961,69702,63210,57098,46455,2e4,2513,1656,5e3,2e4,15e3,1,1,0,0,0,0,0,0,1,0
0,33e4,39,0,0,0,0,0,0,118467,110930,100498,95072,94164,94043,4e3,4600,4e3,4190,6680,3500,1,1,0,0,0,0,0,0,1,0
0,22e4,34,-1,-1,-1,-1,-1,-1,387,1083,1969,389,389,389,1086,2099,390,390,390,391,1,0,1,0,0,0,0,1,0,0
0,18e4,30,1,2,-1,0,0,0,18435,1563,3842,7146,10480,13886,0,3842,5e3,5e3,1e4,5e3,1,0,1,0,0,0,0,1,0,0
0,6e4,40,0,0,0,0,0,0,61756,60800,55390,50221,22032,20710,2200,2100,8e3,800,1e3,1e3,1,0,1,0,0,0,0,0,1,0
0,5e4,37,0,0,0,0,0,-1,24380,23325,21940,20718,24048,5017,1366,1400,1200,5e3,5017,71,1,0,1,0,0,0,0,1,0,0
1,5e4,37,2,2,2,2,2,2,47676,48896,49325,48033,27019,26450,2300,1500,0,3400,0,1200,1,0,0,1,0,0,0,0,0,1
0,16e4,44,0,-1,-1,2,2,2,6061,1594,2904,2313,2753,2191,2e3,3037,0,1e3,0,5e3,1,0,0,1,0,0,0,1,0,0
0,18e4,46,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,44e4,33,0,0,0,2,0,0,411970,420142,443407,431200,44e4,-6948,15003,3e4,0,9e3,788,0,1,0,1,0,0,0,0,1,0,0
0,28e4,33,2,0,0,0,0,0,3192,4962,7860,10708,13516,16279,2e3,3e3,3e3,3e3,3e3,3e3,1,1,0,0,0,0,0,0,1,0
1,8e4,40,2,2,0,0,0,0,81428,78041,75945,61740,29089,28267,4,3716,2e3,1e3,1e3,2e3,1,0,0,1,0,0,0,0,1,0
0,6e4,38,1,-1,3,2,-1,-1,0,780,780,390,390,390,780,0,0,390,390,87,1,1,0,0,0,0,0,1,0,0
1,22e4,44,2,2,0,0,0,2,34510,33661,34913,36334,38729,39062,0,2100,2e3,3e3,1100,1700,1,1,0,0,0,0,0,1,0,0
0,23e4,29,0,0,-1,-1,0,0,23586,6633,2525,146959,150080,153186,5576,2525,146959,4452,4586,5497,1,1,0,0,0,0,0,0,1,0
0,31e4,32,0,0,0,0,0,0,41623,42465,32003,33885,29125,17227,3021,7e3,5040,1e3,7e3,6e3,1,0,0,1,0,0,0,0,1,0
0,3e4,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,2e5,30,0,0,0,0,0,0,59891,60537,61592,59786,58172,59175,3e3,2800,3e3,2100,2070,1800,1,1,0,0,0,0,0,0,1,0
1,2e4,45,2,2,3,2,2,0,21646,24390,23719,23936,23253,25871,3400,0,900,0,3e3,2e3,1,0,0,1,0,0,0,1,0,0
0,3e4,45,0,0,0,0,0,0,26958,26716,26679,22972,20152,11688,4e3,5022,1232,820,286,237,1,0,0,0,0,0,1,1,0,0
0,25e4,35,0,0,0,0,0,0,154878,152677,134445,136219,117625,107642,5200,5200,1e4,4014,4057,4e3,1,1,0,0,0,0,0,0,1,0
0,39e4,58,-2,-2,-2,-2,-2,-2,1186,15523,0,609,0,0,15657,0,609,0,0,0,1,0,0,1,0,0,0,1,0,0
0,14e4,53,0,0,0,0,0,0,142270,144418,143728,125158,93998,91229,5357,5829,6240,3500,3500,4e3,1,0,0,1,0,0,0,0,1,0
0,28e4,49,2,2,2,0,0,0,28788,31315,30529,33562,34557,35600,3315,0,3562,1557,1600,3175,1,0,1,0,0,0,0,1,0,0
0,16e4,53,0,0,0,0,0,0,123760,124218,124438,112113,96459,93449,6018,5810,4591,3524,3542,3426,1,0,0,1,0,0,0,1,0,0
0,14e4,48,0,0,0,0,0,0,248822,246595,249664,253418,258909,255232,1e4,10200,9e3,9e3,1e4,1e4,1,0,1,0,0,0,0,1,0,0
0,36e4,51,-2,-2,-2,-2,-2,-2,1495,1117,7062,-3,1178,-2,1120,7065,0,1181,0,1758,1,1,0,0,0,0,0,1,0,0
1,11e4,63,-1,-1,-1,-1,-1,-1,390,390,390,390,780,0,390,390,390,780,0,390,1,0,0,1,0,0,0,1,0,0
0,17e4,52,-2,-1,0,0,-1,-1,416,2939,5447,416,7509,6387,2939,3e3,5,7509,6387,1666,1,1,0,0,0,0,0,1,0,0
